=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [139][570/5005]	Time 0.998 (1.698)	Data 0.000 (0.947)	Loss 1.1409 (1.0260)	Prec@1 73.438 (74.031)	Prec@5 89.062 (91.889)
Epoch: [139][580/5005]	Time 1.084 (1.695)	Data 0.000 (0.942)	Loss 1.1764 (1.0264)	Prec@1 69.531 (74.018)	Prec@5 91.016 (91.884)
Epoch: [139][590/5005]	Time 0.991 (1.700)	Data 0.000 (0.946)	Loss 1.0233 (1.0268)	Prec@1 72.656 (74.004)	Prec@5 93.750 (91.883)
Epoch: [139][600/5005]	Time 1.008 (1.697)	Data 0.000 (0.942)	Loss 1.0124 (1.0264)	Prec@1 75.000 (74.028)	Prec@5 92.188 (91.884)
Epoch: [139][610/5005]	Time 0.992 (1.697)	Data 0.000 (0.941)	Loss 0.9568 (1.0274)	Prec@1 75.000 (73.989)	Prec@5 94.141 (91.879)
Epoch: [139][620/5005]	Time 1.003 (1.694)	Data 0.000 (0.937)	Loss 1.1263 (1.0274)	Prec@1 69.531 (73.982)	Prec@5 90.625 (91.876)
Epoch: [139][630/5005]	Time 1.002 (1.696)	Data 0.000 (0.938)	Loss 0.9730 (1.0274)	Prec@1 75.781 (73.979)	Prec@5 93.359 (91.880)
Epoch: [139][640/5005]	Time 1.024 (1.693)	Data 0.000 (0.934)	Loss 0.9836 (1.0281)	Prec@1 75.391 (73.963)	Prec@5 91.406 (91.869)
Epoch: [139][650/5005]	Time 1.003 (1.695)	Data 0.000 (0.935)	Loss 1.0459 (1.0278)	Prec@1 72.656 (73.967)	Prec@5 91.797 (91.868)
Epoch: [139][660/5005]	Time 1.022 (1.692)	Data 0.000 (0.931)	Loss 1.2265 (1.0278)	Prec@1 70.703 (73.966)	Prec@5 90.234 (91.858)
Epoch: [139][670/5005]	Time 1.084 (1.693)	Data 0.001 (0.931)	Loss 0.9006 (1.0274)	Prec@1 76.953 (73.991)	Prec@5 93.750 (91.868)
Epoch: [139][680/5005]	Time 1.006 (1.691)	Data 0.000 (0.928)	Loss 1.0380 (1.0276)	Prec@1 74.219 (73.995)	Prec@5 89.062 (91.858)
Epoch: [139][690/5005]	Time 1.000 (1.691)	Data 0.000 (0.927)	Loss 1.0334 (1.0279)	Prec@1 70.703 (73.981)	Prec@5 91.406 (91.851)
Epoch: [139][700/5005]	Time 1.007 (1.688)	Data 0.000 (0.924)	Loss 1.0058 (1.0279)	Prec@1 73.828 (73.974)	Prec@5 93.750 (91.851)
Epoch: [139][710/5005]	Time 0.998 (1.689)	Data 0.000 (0.924)	Loss 1.1065 (1.0286)	Prec@1 74.609 (73.965)	Prec@5 91.406 (91.838)
Epoch: [139][720/5005]	Time 1.001 (1.686)	Data 0.000 (0.921)	Loss 1.0543 (1.0295)	Prec@1 71.484 (73.933)	Prec@5 90.625 (91.822)
Epoch: [139][730/5005]	Time 0.995 (1.686)	Data 0.000 (0.920)	Loss 1.0463 (1.0307)	Prec@1 72.266 (73.893)	Prec@5 92.578 (91.806)
Epoch: [139][740/5005]	Time 1.013 (1.683)	Data 0.000 (0.916)	Loss 1.1350 (1.0307)	Prec@1 67.188 (73.890)	Prec@5 88.672 (91.807)
Epoch: [139][750/5005]	Time 0.996 (1.683)	Data 0.000 (0.915)	Loss 0.8891 (1.0307)	Prec@1 78.125 (73.899)	Prec@5 91.797 (91.792)
Epoch: [139][760/5005]	Time 0.994 (1.680)	Data 0.000 (0.912)	Loss 1.0514 (1.0307)	Prec@1 73.828 (73.887)	Prec@5 91.016 (91.796)
Epoch: [139][770/5005]	Time 1.002 (1.681)	Data 0.000 (0.912)	Loss 1.0524 (1.0313)	Prec@1 74.219 (73.883)	Prec@5 91.797 (91.783)
Epoch: [139][780/5005]	Time 1.002 (1.678)	Data 0.000 (0.909)	Loss 0.8889 (1.0314)	Prec@1 77.344 (73.885)	Prec@5 93.750 (91.782)
Epoch: [139][790/5005]	Time 1.001 (1.679)	Data 0.000 (0.909)	Loss 1.0292 (1.0311)	Prec@1 74.219 (73.889)	Prec@5 90.625 (91.791)
Epoch: [139][800/5005]	Time 1.005 (1.676)	Data 0.000 (0.906)	Loss 1.1519 (1.0316)	Prec@1 69.531 (73.878)	Prec@5 92.578 (91.787)
Epoch: [139][810/5005]	Time 0.998 (1.678)	Data 0.000 (0.907)	Loss 0.9353 (1.0318)	Prec@1 74.219 (73.872)	Prec@5 91.016 (91.782)
Epoch: [139][820/5005]	Time 1.003 (1.676)	Data 0.000 (0.904)	Loss 0.9367 (1.0321)	Prec@1 74.609 (73.851)	Prec@5 92.578 (91.773)
Epoch: [139][830/5005]	Time 0.978 (1.677)	Data 0.000 (0.905)	Loss 1.0841 (1.0331)	Prec@1 73.828 (73.820)	Prec@5 89.844 (91.768)
Epoch: [139][840/5005]	Time 1.005 (1.676)	Data 0.000 (0.904)	Loss 1.0555 (1.0330)	Prec@1 73.828 (73.810)	Prec@5 89.453 (91.770)
Epoch: [139][850/5005]	Time 0.973 (1.677)	Data 0.000 (0.904)	Loss 1.1700 (1.0333)	Prec@1 70.703 (73.798)	Prec@5 88.281 (91.765)
Epoch: [139][860/5005]	Time 1.002 (1.677)	Data 0.000 (0.903)	Loss 1.0629 (1.0330)	Prec@1 75.391 (73.810)	Prec@5 90.234 (91.766)
Epoch: [139][870/5005]	Time 0.995 (1.677)	Data 0.000 (0.903)	Loss 1.0698 (1.0330)	Prec@1 73.438 (73.794)	Prec@5 91.016 (91.769)
Epoch: [139][880/5005]	Time 1.002 (1.675)	Data 0.000 (0.901)	Loss 1.0390 (1.0330)	Prec@1 72.266 (73.790)	Prec@5 92.188 (91.771)
Epoch: [139][890/5005]	Time 1.006 (1.677)	Data 0.000 (0.902)	Loss 0.9045 (1.0334)	Prec@1 77.344 (73.782)	Prec@5 93.750 (91.771)
Epoch: [139][900/5005]	Time 1.003 (1.675)	Data 0.000 (0.899)	Loss 0.9370 (1.0331)	Prec@1 75.000 (73.784)	Prec@5 93.359 (91.775)
Epoch: [139][910/5005]	Time 1.009 (1.675)	Data 0.000 (0.899)	Loss 0.8168 (1.0334)	Prec@1 77.734 (73.761)	Prec@5 93.750 (91.778)
Epoch: [139][920/5005]	Time 1.008 (1.673)	Data 0.000 (0.897)	Loss 1.0261 (1.0335)	Prec@1 75.781 (73.755)	Prec@5 91.016 (91.778)
Epoch: [139][930/5005]	Time 1.003 (1.674)	Data 0.000 (0.897)	Loss 1.0722 (1.0338)	Prec@1 75.781 (73.751)	Prec@5 91.406 (91.775)
Epoch: [139][940/5005]	Time 1.009 (1.672)	Data 0.000 (0.895)	Loss 1.0072 (1.0340)	Prec@1 73.828 (73.743)	Prec@5 93.750 (91.773)
Epoch: [139][950/5005]	Time 1.000 (1.673)	Data 0.000 (0.895)	Loss 1.0367 (1.0341)	Prec@1 74.219 (73.736)	Prec@5 89.844 (91.767)
Epoch: [139][960/5005]	Time 1.010 (1.670)	Data 0.000 (0.893)	Loss 1.0870 (1.0343)	Prec@1 74.609 (73.733)	Prec@5 89.844 (91.765)
Epoch: [139][970/5005]	Time 0.990 (1.671)	Data 0.000 (0.893)	Loss 0.8940 (1.0344)	Prec@1 75.781 (73.726)	Prec@5 94.141 (91.759)
Epoch: [139][980/5005]	Time 1.005 (1.670)	Data 0.000 (0.891)	Loss 1.1810 (1.0345)	Prec@1 70.312 (73.725)	Prec@5 89.844 (91.752)
Epoch: [139][990/5005]	Time 1.007 (1.670)	Data 0.000 (0.891)	Loss 1.0736 (1.0344)	Prec@1 70.312 (73.722)	Prec@5 91.797 (91.755)
Epoch: [139][1000/5005]	Time 1.009 (1.668)	Data 0.000 (0.889)	Loss 0.7193 (1.0346)	Prec@1 80.078 (73.706)	Prec@5 96.094 (91.758)
Epoch: [139][1010/5005]	Time 1.004 (1.669)	Data 0.000 (0.889)	Loss 1.2513 (1.0347)	Prec@1 71.484 (73.710)	Prec@5 89.062 (91.757)
Epoch: [139][1020/5005]	Time 1.008 (1.667)	Data 0.000 (0.887)	Loss 1.0812 (1.0350)	Prec@1 75.000 (73.701)	Prec@5 87.891 (91.747)
Epoch: [139][1030/5005]	Time 1.001 (1.667)	Data 0.000 (0.887)	Loss 0.9647 (1.0355)	Prec@1 73.438 (73.679)	Prec@5 92.969 (91.743)
Epoch: [139][1040/5005]	Time 1.008 (1.666)	Data 0.000 (0.887)	Loss 0.9165 (1.0356)	Prec@1 76.172 (73.680)	Prec@5 94.141 (91.741)
Epoch: [139][1050/5005]	Time 1.005 (1.666)	Data 0.000 (0.888)	Loss 1.1124 (1.0359)	Prec@1 71.094 (73.675)	Prec@5 89.844 (91.739)
Epoch: [139][1060/5005]	Time 1.004 (1.665)	Data 0.000 (0.888)	Loss 0.9867 (1.0364)	Prec@1 73.828 (73.663)	Prec@5 91.016 (91.735)
Epoch: [139][1070/5005]	Time 1.007 (1.665)	Data 0.000 (0.888)	Loss 1.1208 (1.0367)	Prec@1 69.922 (73.646)	Prec@5 91.797 (91.732)
Epoch: [139][1080/5005]	Time 1.001 (1.665)	Data 0.000 (0.889)	Loss 1.1042 (1.0369)	Prec@1 72.266 (73.643)	Prec@5 90.234 (91.727)
Epoch: [139][1090/5005]	Time 1.010 (1.664)	Data 0.000 (0.889)	Loss 0.8656 (1.0372)	Prec@1 77.344 (73.634)	Prec@5 92.969 (91.726)
Epoch: [139][1100/5005]	Time 0.998 (1.664)	Data 0.000 (0.890)	Loss 1.1170 (1.0378)	Prec@1 75.391 (73.633)	Prec@5 92.188 (91.721)
Epoch: [139][1110/5005]	Time 1.012 (1.662)	Data 0.000 (0.888)	Loss 0.8706 (1.0378)	Prec@1 78.906 (73.635)	Prec@5 92.969 (91.718)
Epoch: [139][1120/5005]	Time 1.007 (1.663)	Data 0.000 (0.889)	Loss 0.9480 (1.0378)	Prec@1 76.562 (73.637)	Prec@5 93.750 (91.716)
Epoch: [139][1130/5005]	Time 1.017 (1.662)	Data 0.000 (0.888)	Loss 1.1181 (1.0381)	Prec@1 71.875 (73.636)	Prec@5 90.625 (91.716)
Epoch: [139][1140/5005]	Time 1.007 (1.662)	Data 0.000 (0.888)	Loss 1.0118 (1.0388)	Prec@1 74.609 (73.614)	Prec@5 90.625 (91.708)
Epoch: [139][1150/5005]	Time 0.995 (1.661)	Data 0.000 (0.888)	Loss 0.9321 (1.0389)	Prec@1 76.562 (73.612)	Prec@5 92.188 (91.700)
Epoch: [139][1160/5005]	Time 1.003 (1.661)	Data 0.000 (0.889)	Loss 0.9992 (1.0396)	Prec@1 75.781 (73.606)	Prec@5 91.016 (91.690)
Epoch: [139][1170/5005]	Time 0.999 (1.661)	Data 0.000 (0.890)	Loss 1.0137 (1.0394)	Prec@1 75.781 (73.601)	Prec@5 90.625 (91.697)
Epoch: [139][1180/5005]	Time 1.005 (1.661)	Data 0.000 (0.890)	Loss 1.0783 (1.0398)	Prec@1 72.656 (73.594)	Prec@5 91.406 (91.694)
Epoch: [139][1190/5005]	Time 1.005 (1.662)	Data 0.000 (0.891)	Loss 1.0280 (1.0397)	Prec@1 75.391 (73.602)	Prec@5 92.578 (91.695)
Epoch: [139][1200/5005]	Time 1.010 (1.660)	Data 0.000 (0.889)	Loss 1.0401 (1.0398)	Prec@1 71.094 (73.590)	Prec@5 91.406 (91.698)
Epoch: [139][1210/5005]	Time 0.990 (1.661)	Data 0.000 (0.890)	Loss 1.0012 (1.0398)	Prec@1 73.828 (73.577)	Prec@5 93.750 (91.700)
Epoch: [139][1220/5005]	Time 1.010 (1.660)	Data 0.000 (0.889)	Loss 1.0595 (1.0403)	Prec@1 75.000 (73.569)	Prec@5 90.234 (91.693)
Epoch: [139][1230/5005]	Time 1.031 (1.661)	Data 0.000 (0.889)	Loss 1.2444 (1.0405)	Prec@1 70.703 (73.571)	Prec@5 91.016 (91.688)
Epoch: [139][1240/5005]	Time 1.014 (1.660)	Data 0.000 (0.887)	Loss 1.3032 (1.0407)	Prec@1 67.969 (73.570)	Prec@5 87.109 (91.685)
Epoch: [139][1250/5005]	Time 1.004 (1.662)	Data 0.000 (0.889)	Loss 0.8393 (1.0406)	Prec@1 76.562 (73.567)	Prec@5 94.922 (91.687)
Epoch: [139][1260/5005]	Time 1.002 (1.661)	Data 0.000 (0.888)	Loss 1.0216 (1.0408)	Prec@1 74.609 (73.566)	Prec@5 91.406 (91.687)
Epoch: [139][1270/5005]	Time 1.002 (1.662)	Data 0.000 (0.888)	Loss 0.9405 (1.0408)	Prec@1 73.047 (73.564)	Prec@5 94.531 (91.691)
Epoch: [139][1280/5005]	Time 1.001 (1.661)	Data 0.000 (0.887)	Loss 1.2402 (1.0412)	Prec@1 66.406 (73.554)	Prec@5 90.234 (91.685)
Epoch: [139][1290/5005]	Time 0.996 (1.662)	Data 0.000 (0.888)	Loss 1.0475 (1.0414)	Prec@1 75.781 (73.555)	Prec@5 91.016 (91.679)
Epoch: [139][1300/5005]	Time 1.009 (1.661)	Data 0.000 (0.887)	Loss 1.0260 (1.0413)	Prec@1 70.703 (73.551)	Prec@5 93.359 (91.678)
Epoch: [139][1310/5005]	Time 0.994 (1.663)	Data 0.000 (0.888)	Loss 1.0280 (1.0415)	Prec@1 73.828 (73.547)	Prec@5 92.188 (91.677)
Epoch: [139][1320/5005]	Time 1.000 (1.662)	Data 0.000 (0.887)	Loss 0.9849 (1.0418)	Prec@1 73.047 (73.539)	Prec@5 91.406 (91.672)
Epoch: [139][1330/5005]	Time 1.010 (1.663)	Data 0.000 (0.888)	Loss 1.0607 (1.0418)	Prec@1 75.000 (73.543)	Prec@5 89.844 (91.670)
Epoch: [139][1340/5005]	Time 1.001 (1.663)	Data 0.000 (0.887)	Loss 0.9226 (1.0419)	Prec@1 73.828 (73.547)	Prec@5 94.531 (91.668)
Epoch: [139][1350/5005]	Time 0.987 (1.664)	Data 0.000 (0.889)	Loss 0.9866 (1.0420)	Prec@1 77.734 (73.544)	Prec@5 91.797 (91.670)
Epoch: [139][1360/5005]	Time 1.002 (1.664)	Data 0.000 (0.888)	Loss 1.0705 (1.0420)	Prec@1 73.047 (73.540)	Prec@5 92.578 (91.673)
Epoch: [139][1370/5005]	Time 1.042 (1.665)	Data 0.000 (0.889)	Loss 1.1323 (1.0421)	Prec@1 69.141 (73.543)	Prec@5 90.625 (91.671)
Epoch: [139][1380/5005]	Time 1.002 (1.664)	Data 0.000 (0.888)	Loss 1.0416 (1.0425)	Prec@1 73.828 (73.528)	Prec@5 92.188 (91.668)
Epoch: [139][1390/5005]	Time 0.998 (1.666)	Data 0.000 (0.889)	Loss 0.9355 (1.0425)	Prec@1 75.781 (73.534)	Prec@5 92.578 (91.665)
Epoch: [139][1400/5005]	Time 1.006 (1.665)	Data 0.000 (0.888)	Loss 1.1057 (1.0426)	Prec@1 70.703 (73.528)	Prec@5 90.234 (91.662)
Epoch: [139][1410/5005]	Time 0.994 (1.666)	Data 0.000 (0.889)	Loss 0.9281 (1.0426)	Prec@1 77.734 (73.534)	Prec@5 91.797 (91.663)
Epoch: [139][1420/5005]	Time 0.999 (1.665)	Data 0.000 (0.888)	Loss 0.9735 (1.0423)	Prec@1 75.391 (73.541)	Prec@5 92.578 (91.665)
Epoch: [139][1430/5005]	Time 1.005 (1.666)	Data 0.000 (0.889)	Loss 1.1888 (1.0426)	Prec@1 69.922 (73.534)	Prec@5 89.844 (91.657)
Epoch: [139][1440/5005]	Time 1.005 (1.665)	Data 0.000 (0.887)	Loss 0.8662 (1.0427)	Prec@1 78.906 (73.533)	Prec@5 92.578 (91.654)
Epoch: [139][1450/5005]	Time 0.991 (1.667)	Data 0.000 (0.889)	Loss 1.0496 (1.0428)	Prec@1 73.828 (73.531)	Prec@5 90.625 (91.653)
Epoch: [139][1460/5005]	Time 1.003 (1.666)	Data 0.000 (0.888)	Loss 0.9532 (1.0429)	Prec@1 75.781 (73.532)	Prec@5 92.578 (91.652)
Epoch: [139][1470/5005]	Time 0.993 (1.668)	Data 0.000 (0.889)	Loss 0.8863 (1.0430)	Prec@1 76.953 (73.527)	Prec@5 93.359 (91.655)
Epoch: [139][1480/5005]	Time 1.005 (1.667)	Data 0.000 (0.888)	Loss 0.9255 (1.0428)	Prec@1 75.781 (73.532)	Prec@5 92.969 (91.657)
Epoch: [139][1490/5005]	Time 0.992 (1.668)	Data 0.000 (0.889)	Loss 0.9241 (1.0427)	Prec@1 76.562 (73.536)	Prec@5 94.141 (91.656)
Epoch: [139][1500/5005]	Time 1.000 (1.668)	Data 0.000 (0.889)	Loss 1.2139 (1.0428)	Prec@1 70.312 (73.537)	Prec@5 88.672 (91.655)
Epoch: [139][1510/5005]	Time 1.004 (1.669)	Data 0.000 (0.890)	Loss 1.0406 (1.0428)	Prec@1 74.609 (73.534)	Prec@5 91.406 (91.658)
Epoch: [139][1520/5005]	Time 1.000 (1.669)	Data 0.000 (0.889)	Loss 0.9825 (1.0428)	Prec@1 73.047 (73.530)	Prec@5 93.750 (91.661)
Epoch: [139][1530/5005]	Time 0.995 (1.670)	Data 0.000 (0.890)	Loss 1.1261 (1.0433)	Prec@1 71.875 (73.511)	Prec@5 89.844 (91.655)
Epoch: [139][1540/5005]	Time 1.001 (1.669)	Data 0.000 (0.889)	Loss 0.9078 (1.0433)	Prec@1 76.562 (73.510)	Prec@5 92.578 (91.656)
Epoch: [139][1550/5005]	Time 0.992 (1.670)	Data 0.000 (0.890)	Loss 1.1375 (1.0430)	Prec@1 69.922 (73.514)	Prec@5 91.016 (91.660)
Epoch: [139][1560/5005]	Time 1.001 (1.670)	Data 0.000 (0.890)	Loss 0.8789 (1.0429)	Prec@1 77.734 (73.517)	Prec@5 93.750 (91.658)
Epoch: [139][1570/5005]	Time 0.999 (1.672)	Data 0.000 (0.891)	Loss 1.0893 (1.0426)	Prec@1 73.047 (73.525)	Prec@5 91.406 (91.662)
Epoch: [139][1580/5005]	Time 1.006 (1.671)	Data 0.000 (0.890)	Loss 0.9817 (1.0426)	Prec@1 71.875 (73.521)	Prec@5 94.531 (91.665)
Epoch: [139][1590/5005]	Time 1.006 (1.673)	Data 0.000 (0.892)	Loss 1.0314 (1.0426)	Prec@1 72.656 (73.517)	Prec@5 91.406 (91.664)
Epoch: [139][1600/5005]	Time 1.008 (1.672)	Data 0.000 (0.891)	Loss 0.9513 (1.0423)	Prec@1 74.609 (73.522)	Prec@5 92.188 (91.667)
Epoch: [139][1610/5005]	Time 1.003 (1.673)	Data 0.000 (0.892)	Loss 1.3368 (1.0428)	Prec@1 72.266 (73.514)	Prec@5 85.156 (91.659)
Epoch: [139][1620/5005]	Time 1.022 (1.672)	Data 0.000 (0.890)	Loss 1.0484 (1.0430)	Prec@1 73.828 (73.510)	Prec@5 92.578 (91.659)
Epoch: [139][1630/5005]	Time 0.991 (1.673)	Data 0.000 (0.891)	Loss 1.1659 (1.0432)	Prec@1 72.656 (73.505)	Prec@5 87.109 (91.655)
Epoch: [139][1640/5005]	Time 1.000 (1.673)	Data 0.000 (0.890)	Loss 1.1212 (1.0432)	Prec@1 71.484 (73.502)	Prec@5 90.234 (91.655)
Epoch: [139][1650/5005]	Time 0.995 (1.673)	Data 0.000 (0.891)	Loss 0.9411 (1.0433)	Prec@1 74.609 (73.497)	Prec@5 93.750 (91.659)
Epoch: [139][1660/5005]	Time 1.003 (1.673)	Data 0.000 (0.890)	Loss 1.0854 (1.0434)	Prec@1 70.312 (73.492)	Prec@5 90.625 (91.660)
Epoch: [139][1670/5005]	Time 0.995 (1.674)	Data 0.000 (0.891)	Loss 1.0693 (1.0434)	Prec@1 68.750 (73.495)	Prec@5 91.406 (91.664)
Epoch: [139][1680/5005]	Time 1.002 (1.673)	Data 0.000 (0.890)	Loss 1.0460 (1.0437)	Prec@1 73.047 (73.489)	Prec@5 91.016 (91.659)
Epoch: [139][1690/5005]	Time 1.001 (1.674)	Data 0.000 (0.891)	Loss 1.2359 (1.0438)	Prec@1 72.656 (73.490)	Prec@5 87.891 (91.654)
Epoch: [139][1700/5005]	Time 0.999 (1.674)	Data 0.000 (0.891)	Loss 0.9850 (1.0436)	Prec@1 76.953 (73.494)	Prec@5 92.969 (91.657)
Epoch: [139][1710/5005]	Time 0.996 (1.675)	Data 0.000 (0.892)	Loss 1.0367 (1.0435)	Prec@1 72.656 (73.490)	Prec@5 90.625 (91.658)
Epoch: [139][1720/5005]	Time 0.997 (1.674)	Data 0.000 (0.891)	Loss 1.0837 (1.0437)	Prec@1 73.438 (73.484)	Prec@5 92.188 (91.659)
Epoch: [139][1730/5005]	Time 1.001 (1.675)	Data 0.000 (0.892)	Loss 1.0682 (1.0437)	Prec@1 71.094 (73.486)	Prec@5 92.969 (91.655)
Epoch: [139][1740/5005]	Time 0.999 (1.675)	Data 0.000 (0.891)	Loss 0.8682 (1.0438)	Prec@1 77.344 (73.487)	Prec@5 93.750 (91.653)
Epoch: [139][1750/5005]	Time 0.996 (1.676)	Data 0.000 (0.892)	Loss 1.0349 (1.0436)	Prec@1 75.391 (73.493)	Prec@5 92.969 (91.659)
Epoch: [139][1760/5005]	Time 1.004 (1.675)	Data 0.000 (0.891)	Loss 1.0568 (1.0437)	Prec@1 74.219 (73.483)	Prec@5 92.578 (91.657)
Epoch: [139][1770/5005]	Time 1.004 (1.676)	Data 0.000 (0.891)	Loss 1.0777 (1.0435)	Prec@1 73.438 (73.487)	Prec@5 91.797 (91.661)
Epoch: [139][1780/5005]	Time 1.006 (1.675)	Data 0.000 (0.890)	Loss 1.0404 (1.0436)	Prec@1 73.438 (73.484)	Prec@5 91.406 (91.661)
Epoch: [139][1790/5005]	Time 0.998 (1.675)	Data 0.000 (0.890)	Loss 0.9590 (1.0435)	Prec@1 76.172 (73.486)	Prec@5 92.578 (91.664)
Epoch: [139][1800/5005]	Time 1.003 (1.675)	Data 0.000 (0.890)	Loss 1.0721 (1.0437)	Prec@1 74.609 (73.480)	Prec@5 90.234 (91.658)
Epoch: [139][1810/5005]	Time 1.005 (1.675)	Data 0.000 (0.891)	Loss 1.1491 (1.0438)	Prec@1 70.703 (73.473)	Prec@5 90.234 (91.657)
Epoch: [139][1820/5005]	Time 0.998 (1.675)	Data 0.000 (0.890)	Loss 1.0823 (1.0440)	Prec@1 75.000 (73.468)	Prec@5 89.453 (91.652)
Epoch: [139][1830/5005]	Time 0.998 (1.675)	Data 0.000 (0.890)	Loss 1.1563 (1.0442)	Prec@1 75.391 (73.468)	Prec@5 89.453 (91.645)
Epoch: [139][1840/5005]	Time 1.001 (1.675)	Data 0.000 (0.889)	Loss 1.0184 (1.0444)	Prec@1 74.219 (73.461)	Prec@5 92.188 (91.641)
Epoch: [139][1850/5005]	Time 1.008 (1.676)	Data 0.000 (0.890)	Loss 1.0836 (1.0443)	Prec@1 71.875 (73.462)	Prec@5 90.625 (91.640)
Epoch: [139][1860/5005]	Time 1.004 (1.675)	Data 0.000 (0.889)	Loss 1.1253 (1.0445)	Prec@1 73.438 (73.458)	Prec@5 89.062 (91.640)
Epoch: [139][1870/5005]	Time 1.004 (1.675)	Data 0.000 (0.890)	Loss 1.1474 (1.0443)	Prec@1 72.656 (73.458)	Prec@5 87.891 (91.642)
Epoch: [139][1880/5005]	Time 1.010 (1.675)	Data 0.000 (0.889)	Loss 1.1144 (1.0444)	Prec@1 68.359 (73.453)	Prec@5 91.797 (91.645)
Epoch: [139][1890/5005]	Time 0.991 (1.676)	Data 0.000 (0.889)	Loss 1.1392 (1.0443)	Prec@1 73.047 (73.458)	Prec@5 89.844 (91.645)
Epoch: [139][1900/5005]	Time 1.004 (1.675)	Data 0.000 (0.888)	Loss 1.1085 (1.0442)	Prec@1 71.484 (73.461)	Prec@5 91.016 (91.646)
Epoch: [139][1910/5005]	Time 0.993 (1.675)	Data 0.000 (0.889)	Loss 1.0213 (1.0442)	Prec@1 74.219 (73.464)	Prec@5 91.406 (91.648)
Epoch: [139][1920/5005]	Time 1.006 (1.675)	Data 0.000 (0.888)	Loss 1.0679 (1.0444)	Prec@1 69.922 (73.458)	Prec@5 90.625 (91.643)
Epoch: [139][1930/5005]	Time 1.006 (1.675)	Data 0.000 (0.888)	Loss 1.0679 (1.0447)	Prec@1 76.562 (73.451)	Prec@5 90.625 (91.641)
Epoch: [139][1940/5005]	Time 1.002 (1.675)	Data 0.000 (0.888)	Loss 1.1593 (1.0449)	Prec@1 71.094 (73.445)	Prec@5 90.234 (91.638)
Epoch: [139][1950/5005]	Time 1.000 (1.675)	Data 0.000 (0.888)	Loss 1.0666 (1.0448)	Prec@1 74.219 (73.451)	Prec@5 92.578 (91.642)
Epoch: [139][1960/5005]	Time 1.002 (1.675)	Data 0.001 (0.888)	Loss 1.1790 (1.0449)	Prec@1 72.266 (73.447)	Prec@5 87.500 (91.641)
Epoch: [139][1970/5005]	Time 1.005 (1.675)	Data 0.000 (0.888)	Loss 1.1717 (1.0452)	Prec@1 70.312 (73.440)	Prec@5 91.016 (91.637)
Epoch: [139][1980/5005]	Time 1.003 (1.674)	Data 0.000 (0.887)	Loss 1.1771 (1.0455)	Prec@1 71.094 (73.435)	Prec@5 91.016 (91.630)
